dataset,outer_id,fraction,fraction_numeric,macro_f1_regret_rho1,auprc_regret_rho1,far_change_rho1_vs_rho_star,rho_star_exact,rho1_macro_f1,best_macro_f1,selection_seeds,selection_split,outer_test_read,selection_source_sha256
3W,31001,f100,1.0,0.011836017890211048,0.0025928235162467894,0.00416666666666668,0.0,0.6979428618344418,0.7097788797246528,"[42, 43, 44]",outer-validation only,False,393aaa6d6e082ca8ead7b506759227e9a4ca9416b317cd8f2d31485843ea7ff0
3W,31002,f100,1.0,0.013446609276169808,0.07814156254349247,0.07066666666666666,0.75,0.2652739280936465,0.27872053736981633,"[42, 43, 44]",outer-validation only,False,8ca809580841ee668dc1f634db59e4ac746764f5241e8f7a1d24d62986124ea7
3W,31003,f100,1.0,0.0,0.03581582399925165,0.0,1.0,0.8513500116823337,0.8513500116823337,"[42, 43, 44]",outer-validation only,False,fc0f598e0e4ab6d0d5b2e787ecdd76a2711087704881042ebe1374e3a01a8211
3W,31001,f025,0.25,0.06012584318914471,0.0,-0.064,0.0,0.6067859483600829,0.6669117915492276,"[42, 43, 44]",outer-validation only,False,4233f0c60c1bb35d270c2fc589e67d05500f45bf248dd5ae5d00309f6867f783
3W,31002,f025,0.25,0.00536287622041115,0.03622456745785729,0.025999999999999912,0.75,0.284893932211446,0.29025680843185714,"[42, 43, 44]",outer-validation only,False,d0fc41bc7a5bc79e75469e87149ccb66440276c425abbd6afae6b87e184cc9a9
3W,31003,f025,0.25,0.026201387231355122,0.014560581856659094,-0.011333333333333334,0.75,0.8215323459540368,0.8477337331853919,"[42, 43, 44]",outer-validation only,False,91328368f4ba9c8564edf02a6b598be0b3fadc7cf6e3b63cd2f99d00c16ca8af
3W,31001,f010,0.1,0.0,0.0,0.0,1.0,0.6467757011976929,0.6467757011976929,"[42, 43, 44]",outer-validation only,False,f6f222e1afb471c34556545233dc03f9c82458373839b78de903e7f32d795736
3W,31002,f010,0.1,0.0,0.04495733584125672,0.0,1.0,0.34685463539840916,0.34685463539840916,"[42, 43, 44]",outer-validation only,False,0246a8e95b59513eb0a9581157ff170ab284be7418e34b33bf8e88473726956c
3W,31003,f010,0.1,0.1154172953313154,0.01702122792104077,0.041999999999999996,0.0,0.7342937685923543,0.8497110639236697,"[42, 43, 44]",outer-validation only,False,fac773e24ff1b6f10c1175d92880ab6f846eb49b8a89850826b174974e512820
TEP,32001,f100,1.0,0.0005797521769361769,0.00010680661001027936,0.0006331117442228487,0.5,0.9249053982519576,0.9254851504288938,"[7, 42, 2026]",outer-validation only,False,f6c0323899bcb775fe91b1939477a7a0171626838e4bf96e562421ccbed2435b
TEP,32002,f100,1.0,0.00024525846030487575,5.0205561104910146e-05,0.0026990553306342757,0.25,0.9046325676393042,0.9048778260996091,"[7, 42, 2026]",outer-validation only,False,56ef1cc96c5d584d489f4137f7fe9e31b8d7c8011409d4979ad60ca537bd0b87
TEP,32003,f100,1.0,0.000743205633187527,0.0,0.006340579710144928,0.75,0.9641292185336227,0.9648724241668102,"[7, 42, 2026]",outer-validation only,False,3da9b9bb1af155311175122d6a5612d65dd92e80517fd6d1effabe4902def6c8
TEP,32001,f025,0.25,0.0011953498206722646,0.0007410306845724302,0.008547008547008551,0.25,0.8944293076372153,0.8956246574578876,"[7, 42, 2026]",outer-validation only,False,7f6b809baa77877d5b95d5c257537e4d9fdd6b0b79e70ed806cba1b6d1d81dfd
TEP,32002,f025,0.25,0.0,0.0,0.0,1.0,0.8937612680903957,0.8937612680903957,"[7, 42, 2026]",outer-validation only,False,4a90af15504ee75740ed614112dd1a9ee7dbb16798b553d15212a0a345ea93a5
TEP,32003,f025,0.25,0.0008614999345590846,0.0,0.0006038647342995196,0.25,0.8791284758181233,0.8799899757526823,"[7, 42, 2026]",outer-validation only,False,237b8de09f26697ae49de8538b8d9a8560667e94bed1ec7b0d0c8713425b77c2
